-8.75363;-80.46249;-8.80855;-80.53780;10273.43;233.75
-43.92909;-34.58086;-43.79584;-34.31403;26064.22;55.48
15.13001;-168.64957;15.13542;-168.86682;23359.01;271.50
-48.28879;-142.69014;-48.22559;-142.69957;7062.01;354.31
33.03898;135.25026;32.78632;135.54895;39570.70;135.00
4.05412;31.00423;4.25634;30.81114;30978.19;316.21
18.32134;-47.84775;18.52887;-47.94038;24968.24;336.94
52.97550;11.24497;53.02454;11.50579;18341.61;72.59
34.25503;146.72357;34.25519;146.73059;647.20;88.40
-59.25236;-56.82498;-59.25571;-56.84571;1240.44;252.48
2.98664;118.04664;2.98276;118.04086;772.50;236.26
-69.51176;173.74315;-69.47783;173.82301;4907.60;39.56
70.70737;91.96304;70.72108;92.19735;8775.06;79.85
38.71771;-68.53309;38.61025;-68.62864;14542.17;214.91
1.68333;-179.06978;1.67746;-179.06339;962.84;132.37
8.39190;-84.69319;8.40833;-84.61630;8660.63;77.88
-28.74248;167.13602;-28.67722;166.91190;23062.55;288.22
-13.72263;13.48241;-13.67431;13.51490;6397.89;33.32
65.44032;94.69398;65.43932;94.68834;284.82;246.85
56.03662;22.96737;56.01644;22.99150;2703.82;146.17
32.20625;46.63951;32.24393;46.53769;10467.36;293.55
-34.10957;170.46268;-34.07537;170.59356;12660.35;72.60
-32.88652;92.57276;-32.84174;92.56544;5013.25;352.14
-22.77585;125.63661;-22.77510;125.63543;146.73;304.62
-46.63610;42.68966;-46.63387;42.66881;1615.71;278.83
48.00563;-32.60665;48.00563;-32.60592;54.68;90.09
13.92062;173.98952;14.07559;174.09904;20832.29;34.60
2.38167;173.96779;2.38193;173.96815;49.04;54.59
-29.19982;-135.54414;-29.21467;-135.55743;2092.40;218.14
-74.67984;-42.36824;-74.65314;-42.04039;10129.31;73.05
44.15646;160.95793;44.23742;161.21234;22238.36;66.05
58.66528;-165.24029;58.75057;-165.30815;10282.04;337.54
61.27393;-163.28758;61.31480;-163.20790;6244.11;43.13
-37.52711;12.08251;-37.41718;12.08233;12201.01;359.92
-16.91308;144.00194;-16.89968;144.03159;3489.42;64.86
42.99308;-60.11957;43.16107;-59.81855;30810.23;52.61
-6.65762;78.03281;-6.78425;77.83216;26234.81;237.73
36.16747;152.89035;36.11056;153.18892;27605.31;103.14
-66.97666;57.61351;-67.13335;57.54197;17749.27;190.07
23.00803;49.74408;23.00761;49.74831;435.78;96.18
0.15009;-21.48641;0.11215;-21.36951;13672.46;107.87
-9.27505;111.67134;-9.26710;111.55292;13041.40;273.86
22.57638;5.23730;22.54682;5.13194;11319.81;253.21
-9.02952;-128.70269;-9.02647;-128.72427;2396.15;278.10
48.89778;-42.98328;48.79688;-43.00599;11344.24;188.46
-15.93387;-47.73054;-15.93270;-47.72839;263.95;60.56
-59.91051;73.78957;-60.16609;73.67692;29159.40;192.39
-4.41968;30.54054;-4.41810;30.41935;13452.51;270.74
31.99058;-82.03833;31.98542;-82.05078;1307.93;244.06
49.12363;138.04740;49.12447;138.02600;1564.46;273.42
26.25213;177.70811;26.26606;177.66919;4183.41;291.65
-23.27104;-140.40265;-23.20486;-140.47158;10172.72;316.08
54.86614;-12.36397;54.80880;-12.35148;6433.48;172.83
-4.31636;143.71697;-4.31520;143.70515;1318.82;275.60
-49.10728;112.53227;-49.14040;112.54451;3789.85;166.37
-21.81917;-61.71175;-21.85063;-61.69584;3852.09;154.72
-4.49759;110.04363;-4.54404;109.97780;8930.58;234.89
27.65727;111.68342;27.65832;111.68545;231.64;60.00
-1.04882;-1.98793;-1.10752;-2.02307;7578.24;211.07
63.18467;-149.73727;63.20080;-149.65066;4716.28;67.55
60.60499;122.28141;60.65560;122.73579;25502.06;77.03
50.78177;-27.06446;50.76993;-27.14357;5733.56;256.75
-59.36873;-149.24664;-59.34221;-149.49935;14675.30;281.51
8.01452;-26.36016;7.99295;-26.36667;2490.80;196.74
13.47438;129.44571;13.48198;129.45664;1451.86;54.63
-4.24873;172.45773;-4.21381;172.37018;10458.88;291.66
60.73250;-93.60985;60.67915;-94.03900;24177.11;255.95
48.44033;-73.80126;48.48851;-73.47574;24661.92;77.33
-1.44728;-80.92475;-1.44460;-80.92252;386.09;39.93
31.77720;-140.81229;31.57414;-140.81226;22515.09;179.99
72.16188;71.29297;72.14497;71.32054;2110.01;153.43
54.12827;-34.91594;54.06265;-34.74953;13110.48;123.79
37.65026;115.11565;37.64117;115.12819;1497.10;132.34
-4.42137;-79.52172;-4.48405;-79.45337;10275.99;132.42
38.62514;123.80432;38.72655;123.68550;15284.76;317.47
55.97080;121.05509;56.04855;120.93136;11597.60;318.33
72.85164;-148.56537;72.78612;-149.24494;23577.27;252.26
60.80193;-118.87534;60.80313;-118.95915;4564.65;271.72
-68.50212;125.00419;-68.41425;125.23483;13618.17;44.08
-48.65369;127.26182;-48.65683;127.26605;468.08;138.29
31.10169;144.83657;31.11730;144.80936;3119.44;303.70
22.87051;6.89402;22.87111;6.89568;183.36;68.68
-4.12381;139.01070;-4.01575;138.97370;12636.02;341.02
-37.69143;-37.45119;-37.76786;-37.28106;17229.90;119.54
-14.52896;-172.35003;-14.17333;-172.38463;39524.23;354.58
-25.73607;152.60442;-25.74030;152.60568;485.04;164.94
50.80713;162.81082;50.76887;162.87514;6219.89;133.15
-28.29421;109.29183;-28.30397;109.29156;1081.77;181.39
38.10132;59.79817;38.10116;59.79893;68.95;104.73
45.22681;-145.27197;45.38293;-144.91946;32639.97;57.76
48.69882;85.62218;48.71956;85.60713;2558.81;334.36
62.22936;-94.22347;62.14321;-94.35295;11732.37;215.14
-0.16982;-39.54901;-0.17297;-39.55311;574.51;232.65
34.90758;-151.48232;34.92262;-151.46764;2141.04;38.79
18.91018;-142.21508;18.91063;-142.21561;74.66;311.92
-66.60761;-66.91434;-66.61441;-67.10207;8353.78;264.71
-8.50417;99.16358;-8.49988;98.91764;27083.58;270.98
57.92664;149.68384;57.93842;149.87472;11384.68;83.30
70.52044;49.18264;70.42390;49.49771;15946.24;132.34
-28.56229;-23.45760;-28.54001;-23.41024;5250.87;61.97
-58.07860;-13.41972;-58.10351;-13.37855;3686.58;138.82
31.37439;-79.40714;31.52838;-79.25018;22674.01;41.11
-70.72173;97.20756;-70.82277;97.31673;11966.49;160.45
-2.82418;-58.33164;-2.80879;-58.39836;7610.68;282.92
7.57893;-175.35437;7.60462;-175.35628;2849.24;355.75
27.23893;20.98151;27.19203;20.95985;5622.13;202.45
33.73062;-175.76143;33.67274;-175.90590;14852.87;244.43
-33.24763;-55.32256;-33.31355;-55.39546;9978.87;222.87
38.93310;-143.63966;38.94614;-143.65473;1949.95;317.94
65.26337;143.23296;65.51966;143.05477;29752.29;343.92
65.53131;84.65543;65.64202;84.17677;25300.60;299.42
0.34535;117.50257;0.65499;117.32209;39697.54;329.60
-31.53547;15.06658;-31.42854;15.42477;36041.66;70.89
21.23295;72.16103;21.00327;72.36885;33358.87;139.63
-61.07079;-158.59577;-61.20150;-158.50282;15401.90;161.07
-36.20797;-52.64368;-36.21508;-52.71615;6563.89;263.07
-4.62711;53.26207;-4.61961;53.26995;1205.01;46.50
25.69168;-150.66823;25.80520;-150.80914;18921.84;311.69
24.43609;-67.94341;24.44517;-68.01845;7675.36;277.54
28.14544;-149.18986;28.13503;-149.15488;3624.32;108.55
41.95963;-29.05647;41.59217;-28.91480;42479.08;163.86
-71.91113;101.91537;-71.84952;101.95656;7022.33;11.77
-68.32565;24.43833;-68.17995;23.88151;28188.78;304.95
32.16076;122.41976;32.16716;122.41657;770.95;337.06
56.69049;-156.51511;56.74396;-156.42264;8216.38;43.52
1.35513;-163.91648;1.63672;-163.74031;36794.32;32.19
-23.59584;101.76394;-23.63100;101.81703;6672.42;125.72
-27.28882;-42.11886;-27.24260;-41.70170;41623.27;83.03
38.93751;-50.95495;38.81859;-50.94065;13260.26;174.63
-38.09171;154.90487;-38.09713;154.86689;3385.40;259.75
6.73052;177.31224;6.60903;177.19767;18466.29;223.32
48.13357;-28.30160;48.18301;-28.33883;6155.66;333.27
10.40093;-64.48781;10.40265;-64.48457;402.85;61.81
-19.91123;40.81615;-19.75905;40.78738;17113.56;349.85
13.48994;-141.36582;13.27091;-141.44294;25631.27;199.03
29.50387;109.40855;29.46486;109.24006;16902.57;255.22
8.21067;86.96762;8.09242;86.84498;18806.74;225.95
6.02480;-137.41871;6.26414;-137.27477;30892.88;31.04
49.81666;101.27955;49.80309;101.34619;5028.50;107.44
-15.15800;-25.67590;-15.16327;-25.69466;2098.77;253.88
24.70750;-170.30357;24.57364;-170.03063;31359.87;118.16
35.92734;-173.18988;35.90375;-173.17403;2982.66;151.33
-15.11117;132.08210;-15.15423;132.12251;6446.87;137.65
31.24663;-51.19764;31.16882;-51.02943;18204.25;118.25
-31.09606;137.70734;-31.03581;137.79262;10529.45;50.64
43.81454;33.99924;43.41393;33.91922;44976.37;188.28
66.85410;161.94331;66.81707;161.87702;5052.91;215.21
-60.04041;50.05879;-60.06114;50.04599;2417.32;197.15
24.62480;-62.18237;24.61083;-62.20134;2466.16;231.15
-46.33400;159.10644;-46.45138;159.09663;13069.53;183.31
-30.06485;-11.82935;-29.87573;-11.71516;23684.46;27.76
19.35987;-59.49493;19.30080;-59.48743;6585.86;173.12
-19.67251;14.22719;-19.67205;14.22850;146.31;69.49
27.00671;16.65117;27.02764;16.58206;7240.44;288.70
0.71467;146.33264;0.74871;146.39934;8324.04;63.12
50.88750;-87.38710;50.88729;-87.38722;24.59;199.59
5.60185;-167.33652;5.53902;-167.10276;26816.24;105.01
-59.07933;110.34660;-59.08715;110.77577;24622.61;92.21
38.60024;31.66220;38.58789;31.91046;21671.81;93.55
-47.10311;148.31889;-47.10793;148.45809;10579.97;92.95
-50.65009;64.02588;-50.64968;64.02715;100.62;63.29
-68.50585;-172.72414;-68.51527;-172.73845;1202.84;209.12
35.46875;9.96893;35.56708;10.21236;24629.59;63.64
-2.55995;-127.03890;-2.52772;-127.15642;13546.81;285.25
-65.35493;-172.40922;-65.33619;-172.54451;6637.21;288.29
27.68870;-63.42433;27.70618;-63.45156;3311.14;305.81
49.49054;138.10158;49.68061;138.21681;22722.72;21.47
54.97936;-176.27164;54.76403;-176.66605;34866.89;226.73
-74.72878;-6.28590;-74.68396;-5.74641;16658.77;72.79
0.64385;-147.31967;0.60976;-147.54738;25626.26;261.54
38.13331;-6.06447;38.11694;-5.77819;25167.38;94.05
42.03018;-67.33230;42.03625;-67.28786;3741.36;79.61
-11.05865;126.10052;-11.04700;126.08420;2199.75;305.85
-46.59058;-76.93097;-46.43075;-77.24323;29833.10;306.44
-64.65442;155.88240;-64.66742;155.87829;1462.90;187.72
-3.26704;-35.79368;-3.27563;-35.89317;11097.97;265.09
-17.80403;43.57829;-17.79249;43.57129;1476.89;329.83
-23.89243;-79.43458;-24.06698;-79.56313;23343.54;214.06
-62.08005;111.95080;-61.97643;112.00132;11847.22;12.92
7.35514;47.20553;7.37395;47.18690;2925.52;315.31
-68.01888;61.41249;-68.31911;61.83134;37732.46;152.75
-8.47541;40.15464;-8.38318;40.29077;18132.52;55.78
26.03600;-21.68298;26.27982;-22.00366;41925.04;310.18
68.72282;-158.44640;68.70541;-158.40669;2522.52;140.34
-11.09379;92.15603;-10.94553;92.13932;16500.87;353.64
16.13228;-99.65734;16.03119;-99.85299;23734.71;241.91
-7.01706;87.43890;-6.85700;87.53211;20480.39;30.20
-58.41807;119.27624;-58.40870;119.27846;1052.20;7.07
27.18135;-53.97481;27.14764;-53.86356;11641.93;108.69
11.53907;49.03278;11.52518;48.94436;9766.76;260.96
59.06173;65.70388;59.02121;65.78030;6294.79;135.78
-10.11080;100.20215;-9.81570;100.48092;44718.84;43.15
16.23460;-69.19532;16.35433;-69.31671;18543.30;315.62
1.37082;33.95281;1.40181;34.22755;30765.97;83.60
44.66727;100.59588;44.79739;100.61885;14574.18;7.16
71.03284;82.13019;71.05143;82.62543;18083.50;83.18
39.00867;131.29141;39.05790;131.34735;7302.95;41.53
-71.41870;57.59320;-71.54142;57.89757;17436.39;141.89
27.54989;-102.59345;27.65590;-102.53931;12905.45;24.45
3.98287;-174.44843;3.88494;-174.32441;17520.88;128.17
31.93747;-11.73224;32.03359;-11.88641;18052.53;306.23
-71.80764;-83.30817;-71.69641;-83.53833;14791.53;326.93
9.25675;-174.53463;9.25611;-174.51769;1862.78;92.17
40.37109;72.88574;40.36085;72.86926;1803.57;230.90
71.60232;156.99336;71.60162;156.99342;78.20;178.57
40.46380;86.23789;40.46493;86.65897;35713.14;89.66
15.75290;113.91200;15.75289;113.91205;5.74;100.76
63.50082;-177.72878;63.32178;-177.96815;23266.03;211.04
-66.93220;-14.74730;-66.84476;-14.21049;25463.50;67.73
39.49296;88.02231;39.45448;88.10938;8624.74;119.67
-42.77802;76.99969;-42.81270;77.02865;4523.04;148.42
-9.71370;-24.14783;-9.71184;-24.15590;909.71;283.10
-55.10271;150.90506;-54.93003;150.98018;19814.33;14.07
52.24386;83.70132;51.99207;84.09758;39008.74;135.75
72.04657;68.91463;72.12243;68.79571;9398.57;334.30
-48.87828;-137.36413;-48.90643;-137.38778;3579.03;208.98
65.84827;-161.00381;65.92238;-160.81401;11967.66;46.24
-56.99379;112.40449;-56.99124;113.02937;37984.11;89.83
-70.03159;-131.85338;-70.08486;-131.90954;6315.58;199.77
22.68003;135.84598;22.69600;135.77404;7600.89;283.47
-41.75272;158.36648;-41.66206;158.44112;11831.40;31.70
-61.71606;32.87011;-61.59565;32.87926;13427.39;2.07
-30.57195;151.37358;-30.38255;151.55633;27364.11;39.93
38.64142;-15.16127;38.64260;-15.16107;132.55;7.46
-16.95558;-62.16714;-16.90779;-62.14217;5920.74;26.70
17.11360;-9.89125;17.11437;-10.01064;12705.98;270.40
-55.91557;36.89942;-55.93567;36.79724;6768.50;250.65
3.35140;1.51877;3.44153;1.34758;21476.52;297.65
41.54781;-78.14495;41.47627;-78.20095;9219.07;210.49
-58.18772;146.60232;-58.27813;147.04100;27669.31;111.53
53.51394;-122.40629;53.52303;-122.38089;1965.10;59.00
-16.59134;81.31409;-16.55348;81.35362;5946.22;45.20
-61.16247;65.77165;-61.08810;65.72880;8602.75;344.41
4.15526;-141.96252;4.13697;-141.96680;2077.73;193.21
33.08937;123.38463;33.10627;123.70493;29958.35;86.32
2.18256;98.66658;2.18432;98.66851;289.90;47.72
-6.14071;-169.44934;-6.20561;-169.44119;7233.87;172.84
11.98345;73.55215;11.87243;73.61982;14323.54;149.02
28.03835;33.28397;28.02426;33.28605;1574.48;172.53
12.26041;-62.94252;12.42869;-62.79967;24247.78;39.83
21.19781;-142.93639;21.40269;-143.14292;31206.54;316.67
41.24036;140.54468;41.19963;140.61619;7511.32;127.01
26.68161;16.92315;26.67923;16.93068;794.44;109.41
20.82428;133.56072;20.90483;133.52459;9678.16;337.15
59.52994;159.91027;59.31168;160.03916;25392.29;163.20
28.43891;-6.01587;28.37709;-5.94015;10099.55;132.70
27.85089;-134.35661;27.71899;-134.51908;21680.60;227.65
-7.04237;77.94109;-7.18428;77.86978;17560.53;206.65
71.75736;60.76507;71.70278;60.87283;7163.25;148.17
-71.44224;-9.73510;-71.43133;-9.73247;1221.05;4.40
-32.51345;-106.89908;-32.45655;-106.84506;8098.59;38.84
57.88149;66.26214;57.96883;66.42036;13510.51;43.88
41.81902;41.24389;41.82469;41.24052;689.77;336.02
63.36750;5.59687;63.39359;5.65582;4141.14;45.37
-70.58521;125.41435;-70.67456;125.11238;14980.51;228.14
43.12059;-170.95493;43.14023;-170.91969;3602.75;52.72
-56.81672;-64.67739;-56.76666;-64.55340;9406.83;53.71
-64.81354;138.91765;-64.81612;138.90972;474.30;232.60
-34.69530;-119.15894;-34.68200;-119.17999;2428.42;307.40
61.59881;-166.05669;61.39995;-166.11930;22410.23;188.58
-45.98028;121.27013;-45.98107;121.26804;183.94;241.64
-68.93393;-40.65567;-68.84512;-41.50516;35566.05;285.78
48.80485;78.96965;48.70253;79.15077;17516.99;130.44
-23.33536;142.96201;-23.27024;142.96042;7213.98;358.71
-55.94937;133.12713;-56.00673;133.18216;7251.86;151.75
-7.59379;78.14345;-7.57334;78.15667;2690.93;32.82
-61.14029;179.47359;-61.11043;179.22501;13803.87;283.84
70.04611;-115.79454;70.12738;-115.62295;11170.40;35.66
-41.91776;-88.29876;-41.96346;-88.22167;8162.75;128.48
-25.00007;105.25245;-25.07452;105.03008;23908.25;249.78
-72.79441;10.36882;-72.98354;10.41482;21160.07;175.93
-12.26442;38.13708;-12.26376;38.13721;74.34;10.82
-28.78444;-84.90013;-28.78491;-84.88807;1178.44;92.55
-25.49192;10.31327;-25.72723;10.20255;28341.31;203.08
-4.95356;-174.18744;-5.05247;-174.09128;15275.70;135.73
-61.19594;-1.59442;-61.19789;-1.59246;241.30;154.15
40.73693;-91.19835;40.77800;-91.18839;4637.30;10.44
-57.63652;28.24548;-57.62836;28.24576;909.07;1.07
3.90922;-146.56393;3.83479;-146.53815;8713.89;160.82
22.14532;-32.83037;22.19349;-32.88195;7533.05;315.08
29.68832;-144.75253;29.84894;-144.77064;17890.74;354.39
17.10491;9.35353;17.26516;9.38114;17976.73;9.40
-54.32100;-128.79133;-54.28506;-129.16852;24878.29;279.10
6.14966;4.97265;6.13604;5.10097;14282.94;96.05
27.11723;-157.03199;27.11706;-157.03062;136.95;97.89
-3.85929;-166.04039;-3.79723;-166.03880;6864.95;1.47
26.81373;73.82566;26.81045;73.87070;4492.12;94.63
-63.69262;-124.85574;-63.50770;-124.88125;20651.89;356.47
40.00633;-44.75706;40.01645;-44.74901;1317.49;31.45
-27.05800;-8.43347;-26.87443;-8.60468;26508.35;320.08
61.73876;168.63749;61.90953;168.70792;19390.01;11.00
-4.25815;-137.27242;-4.14821;-137.18301;15695.64;39.24
-68.11722;-101.70728;-68.23114;-101.60042;13458.71;160.81
-35.33424;-15.43576;-35.30088;-15.19448;22250.05;80.50
50.42093;121.10089;50.30395;121.64565;40888.65;108.35
-6.32758;-132.05255;-6.47068;-132.04021;15883.76;175.07
-16.89280;8.99385;-16.86472;9.06251;7948.81;67.00
-44.79251;136.44844;-44.73328;136.43079;6728.52;348.01
65.12246;-150.23283;65.07642;-150.54871;15708.74;251.07
56.80691;-165.79755;56.87881;-165.81480;8075.71;352.52
47.84240;-137.86105;47.79924;-137.84137;5020.27;162.92
-21.31651;144.58871;-21.28995;144.58578;2956.17;354.09
-28.66551;-149.20352;-28.65111;-149.06383;13748.38;83.37
48.66382;-109.41033;48.21875;-109.43019;49513.61;181.71
-67.29824;57.21013;-67.29935;57.24028;1304.97;95.47
18.34302;-42.48516;18.38356;-42.57278;10290.32;295.87
-42.10978;52.01340;-42.09670;51.95984;4662.34;288.15
41.82420;28.96346;42.12216;28.73176;38263.58;329.95
22.07722;164.70523;22.07974;164.67512;3119.66;275.14
-54.09002;-83.26145;-54.01100;-83.08743;14396.37;52.41
1.25794;-43.51360;1.25987;-43.52232;993.22;282.38
-31.88675;-144.47506;-31.88078;-144.38891;8177.94;85.38
-24.85284;-148.02260;-24.85663;-148.02311;423.19;186.98
26.35429;-16.88842;26.53405;-17.00894;23262.64;328.91
-10.98645;-104.36764;-11.04509;-104.25655;13763.67;118.13
21.71156;36.93326;21.74478;36.89365;5506.92;311.91
69.56368;128.60544;69.56295;128.56541;1562.56;267.05
-36.90688;27.70908;-36.89283;27.71779;1741.58;26.48
-22.50716;-28.13459;-22.49939;-28.12913;1027.70;33.17
-59.80387;-139.03005;-59.78176;-139.05069;2722.59;334.80
16.81989;-148.67833;16.64980;-148.60689;20305.96;157.96
8.62152;-72.75465;8.64811;-72.67962;8766.30;70.39
58.62348;110.77060;58.61446;110.72549;2807.00;249.05
-61.48907;91.70476;-61.24927;91.52608;28379.18;340.25
-25.70341;-91.57165;-25.70826;-91.57022;555.78;165.03
15.57310;4.01882;15.59155;4.03141;2448.42;33.48
60.93669;-37.19010;60.83815;-37.65122;27339.72;246.52
70.86726;139.22467;70.82391;139.25649;4975.15;166.43
-71.01116;143.78573;-71.00294;143.78634;917.34;1.38
-46.78994;-169.60239;-46.58639;-169.46928;24812.85;24.28
59.75855;-85.44706;59.79713;-85.58210;8718.64;299.59
45.57382;163.86650;45.57317;163.87001;283.72;104.75
-72.08787;0.31068;-72.14282;0.26069;6366.57;195.60
14.34306;-102.17992;14.37023;-102.18451;3046.46;350.65
-28.41892;149.45029;-28.46580;149.47031;5553.39;159.32
17.79633;14.99845;17.73730;15.09945;12546.09;121.37
30.18828;-176.99711;30.28792;-176.89965;14492.14;40.32
-62.31912;-149.65393;-62.30747;-149.69685;2577.14;300.24
-42.38712;98.13543;-42.34511;98.09865;5563.82;326.99
35.24699;-135.67649;35.25090;-135.67746;442.78;348.49
55.81098;121.51362;55.83925;121.28486;14679.04;282.48
20.60952;-57.27880;20.63916;-57.13575;15266.90;77.56
61.50964;-101.75296;61.63729;-101.63428;15559.53;23.85
11.80350;-166.28041;11.88857;-166.10866;20946.79;63.29
-43.90896;52.25021;-43.94171;52.21441;4637.80;218.29
-2.59878;142.98567;-2.51753;143.02453;9969.83;25.69
56.28418;83.79219;56.28589;83.29042;31076.41;270.56
4.05787;-122.39036;3.97289;-122.48810;14357.16;229.12
-19.21867;-20.01111;-19.29406;-20.00578;8363.81;176.16
57.85300;-60.38966;57.86363;-60.35937;2153.10;56.61
25.39621;44.04790;25.56862;43.85445;27261.06;314.52
-34.20512;99.86045;-34.20422;99.86084;106.09;20.04
-33.11858;19.04140;-33.20687;19.02270;9946.17;190.09
31.35502;113.15307;31.11566;113.05345;28184.89;199.70
-46.97813;111.97344;-47.15838;111.94182;20181.95;186.82
-44.59984;-114.78057;-44.57156;-114.79218;3274.58;343.65
74.12187;133.94420;74.12253;133.94068;130.15;304.38
-38.61146;172.47061;-38.58880;172.55744;7971.44;71.63
48.50277;-97.82501;48.52381;-97.82893;2357.07;352.95
-28.80188;-14.73391;-28.80253;-14.73011;378.16;100.98
42.12829;179.67904;42.06451;179.69941;7282.37;166.61
45.45356;-84.56141;45.43144;-84.60421;4154.09;233.73
-70.02498;-81.61677;-70.00355;-81.15797;17670.51;82.44
-60.28063;178.91945;-60.23965;178.87935;5076.55;334.05
44.26495;61.42442;44.27152;61.38213;3454.91;282.21
15.42624;-105.79106;15.18728;-106.13387;45327.33;234.36
42.17756;130.47906;42.23200;130.62140;13219.39;62.73
-68.10201;-112.53969;-68.10644;-112.53353;557.24;152.58
63.15820;-166.16162;63.18643;-166.11397;3957.30;37.32
-16.65406;-114.99031;-16.68203;-114.92466;7657.15;113.86
-16.55947;21.04253;-16.53974;21.06027;2889.82;40.93
-67.80162;124.07716;-67.93898;123.41424;31811.29;240.90
-37.10045;-80.12799;-36.92987;-80.00366;21927.00;30.34
-22.36812;-137.53790;-22.35013;-137.53832;1992.67;358.75
-33.14692;-78.57443;-33.08447;-78.55500;7159.44;14.67
-14.32813;117.97327;-14.32878;117.96632;753.19;264.50
32.92832;-170.87743;32.88438;-170.83956;6024.89;143.97
44.72964;58.43398;44.94860;58.79657;37602.90;49.55
-59.38896;-142.62994;-59.07323;-142.74519;35781.72;349.35
47.94295;-47.02874;47.93258;-46.95939;5308.37;102.52
-21.40572;-124.29892;-21.41031;-124.32699;2954.73;260.08
-58.81269;-74.56939;-58.81300;-74.56977;40.49;212.83
42.54415;44.14791;42.56483;44.18631;3901.48;53.91
63.12530;40.66666;63.12819;40.95741;14672.98;88.61
33.39955;-44.35243;33.68892;-44.55951;37416.90;329.13
-8.83886;144.49967;-8.70160;144.50847;15211.40;3.65
63.82308;-28.75977;63.86689;-28.79394;5164.84;341.02
44.66733;128.11546;44.75452;127.95228;16157.86;306.90
