52.53658;13.26568;52.53925;13.26968;402.64;42.48
52.52219;13.37263;52.52220;13.37265;1.12;67.60
52.46402;13.34767;52.46444;13.34871;84.13;56.63
52.50188;13.40421;52.49918;13.40800;396.26;139.40
52.54968;13.38640;52.54978;13.38627;14.38;321.30
52.52701;13.42293;52.52977;13.42573;360.84;31.80
52.51698;13.38689;52.51666;13.40040;917.39;92.21
52.45663;13.40846;52.46238;13.40341;726.43;331.83
52.50265;13.37336;52.50215;13.37317;57.09;193.04
52.53881;13.52011;52.53440;13.51775;515.45;198.09
52.50071;13.46274;52.50084;13.45912;246.19;273.45
52.45581;13.35953;52.45358;13.35964;248.24;178.29
52.52949;13.37397;52.52854;13.36877;368.34;253.33
52.54424;13.50714;52.54232;13.50748;215.24;173.91
52.49438;13.44184;52.49518;13.43823;261.06;290.09
52.53142;13.44932;52.53129;13.44862;49.74;253.35
52.50432;13.41248;52.50773;13.40521;622.62;307.56
52.43942;13.44261;52.43967;13.43638;424.22;273.82
52.51194;13.49685;52.51170;13.49639;40.99;229.54
52.51408;13.36645;52.51408;13.36576;47.01;270.67
52.54411;13.40816;52.54220;13.40779;214.57;186.72
52.56209;13.36884;52.55786;13.36967;474.23;173.13
52.50638;13.36501;52.50661;13.36482;28.94;333.74
52.57124;13.35039;52.57214;13.34908;133.60;318.25
52.51807;13.37998;52.51917;13.37818;173.30;315.03
52.50493;13.31202;52.50405;13.31740;377.72;105.00
52.44629;13.38611;52.44812;13.38747;222.89;24.45
52.50470;13.42540;52.50458;13.42537;13.51;188.49
52.50001;13.47221;52.50098;13.47079;145.10;318.37
52.53486;13.29584;52.53494;13.29879;200.06;87.42
52.50172;13.41208;52.50181;13.41444;160.61;86.49
52.46399;13.32585;52.46380;13.32535;40.03;237.10
52.48263;13.44393;52.48456;13.44471;221.60;13.89
52.50025;13.40110;52.50332;13.40241;353.04;14.53
52.56021;13.33152;52.56464;13.32435;692.65;315.39
52.48717;13.35830;52.48337;13.35559;461.53;203.49
52.52447;13.45814;52.52537;13.45661;144.66;313.89
52.50610;13.40475;52.50279;13.40420;370.25;185.86
52.56868;13.38604;52.56877;13.38417;127.10;274.57
52.46329;13.42343;52.46180;13.42277;171.70;195.02
52.53917;13.29949;52.53922;13.29555;267.30;271.03
52.48975;13.41115;52.48808;13.40904;235.40;217.67
52.57627;13.45326;52.57559;13.45400;90.24;146.33
52.50440;13.39256;52.50553;13.39185;134.70;338.96
52.54624;13.31150;52.54712;13.31304;142.77;47.12
52.47846;13.45356;52.47872;13.45394;37.80;42.32
52.54212;13.45844;52.54107;13.45899;122.79;162.10
52.56418;13.31225;52.56409;13.31231;11.13;157.90
52.46625;13.42985;52.46615;13.43008;18.68;124.13
52.48252;13.35755;52.48286;13.35835;67.01;54.64
52.50112;13.40032;52.50187;13.39926;110.23;319.26
52.55969;13.36494;52.56403;13.37301;729.70;48.56
52.51483;13.42242;52.51220;13.43219;725.33;113.83
52.49578;13.38880;52.50233;13.39038;737.18;8.37
52.51156;13.39653;52.51135;13.39643;24.69;195.19
52.47131;13.45232;52.47238;13.44905;251.80;298.23
52.42739;13.34664;52.42916;13.34566;207.63;341.35
52.49609;13.44686;52.49631;13.44925;164.22;81.47
52.47994;13.40416;52.48068;13.40144;202.78;293.96
52.48830;13.42009;52.48693;13.42010;151.83;179.82
52.56365;13.38036;52.56542;13.37496;415.93;298.27
52.50540;13.38960;52.50610;13.38991;80.15;15.71
52.45199;13.40620;52.45342;13.40564;163.42;346.52
52.46388;13.43691;52.46441;13.43557;108.39;303.25
52.48558;13.39099;52.48789;13.38803;326.70;322.05
52.47647;13.42582;52.48110;13.43094;621.26;34.00
52.49364;13.43490;52.49350;13.43973;328.27;92.77
52.44959;13.39874;52.44814;13.39916;163.96;170.11
52.53048;13.45660;52.53479;13.45940;516.05;21.65
52.50996;13.36796;52.50989;13.36834;27.02;108.18
52.48185;13.37997;52.48037;13.39153;803.03;101.84
52.46714;13.39075;52.46678;13.39496;289.06;98.07
52.55814;13.34158;52.55291;13.34601;655.09;152.73
52.51714;13.37232;52.51266;13.37355;505.54;170.47
52.46308;13.31233;52.46360;13.31362;105.14;56.66
52.53308;13.42694;52.53395;13.43153;326.65;72.63
52.50053;13.41056;52.50007;13.41010;60.52;211.41
52.55711;13.38449;52.56235;13.38353;586.26;353.60
52.58082;13.33645;52.58087;13.33645;4.62;359.76
52.49833;13.47984;52.50057;13.46742;879.36;286.48
52.51206;13.33470;52.51296;13.32756;495.09;281.80
52.50165;13.50524;52.50157;13.50237;194.97;267.59
52.44274;13.47786;52.44548;13.48035;348.78;29.09
52.51563;13.42080;52.51529;13.42080;38.72;180.06
52.46846;13.43403;52.46919;13.43403;81.57;0.09
52.51056;13.32426;52.51547;13.32999;670.60;35.45
52.54138;13.43386;52.54290;13.43646;244.80;46.30
52.47083;13.37027;52.47150;13.36991;79.09;341.93
52.48533;13.40132;52.48888;13.40207;398.84;7.36
52.43327;13.38677;52.43677;13.38632;391.73;355.48
52.45418;13.39561;52.45704;13.39513;320.20;354.10
52.55116;13.35442;52.55104;13.35524;57.11;103.69
52.55345;13.37608;52.55344;13.37612;2.79;112.86
52.49125;13.42797;52.49157;13.42990;135.34;74.79
52.54965;13.32111;52.54899;13.32217;102.03;135.55
52.52667;13.41120;52.52361;13.40489;547.10;231.58
52.49230;13.52077;52.50036;13.52602;965.40;21.67
52.53822;13.43341;52.53636;13.43414;213.64;166.47
52.51470;13.40248;52.51934;13.39712;631.95;324.87
52.55364;13.51045;52.55701;13.50793;412.24;335.46
52.53478;13.44474;52.53794;13.45149;577.59;52.52
52.52317;13.41331;52.51941;13.42306;782.75;122.27
52.48318;13.36603;52.48287;13.36650;46.91;137.83
52.54647;13.36627;52.54659;13.36906;189.79;85.84
52.49577;13.47653;52.49718;13.47340;263.97;306.39
52.49519;13.28860;52.49451;13.29032;138.72;122.97
52.43680;13.42443;52.43590;13.42050;285.46;249.36
52.52310;13.39561;52.52608;13.40159;524.72;50.71
52.58396;13.37818;52.58624;13.38143;335.72;40.89
52.47959;13.41906;52.47655;13.41611;393.18;210.62
52.50389;13.42071;52.50477;13.41594;338.48;286.81
52.49975;13.39553;52.49723;13.39580;280.18;176.24
52.50387;13.45859;52.50327;13.45672;143.34;242.39
52.50460;13.40312;52.50540;13.40081;180.12;299.58
52.53016;13.35863;52.53034;13.35944;58.18;69.29
52.51164;13.42282;52.51118;13.42418;105.90;119.29
52.48246;13.44633;52.48296;13.44716;78.79;45.50
52.55394;13.38423;52.55730;13.38712;422.03;27.72
52.50968;13.45112;52.50987;13.45188;55.81;67.02
52.46808;13.40507;52.46901;13.40351;147.87;314.17
52.51650;13.50974;52.52086;13.50527;572.53;328.05
52.48124;13.51766;52.48717;13.51844;662.31;4.62
52.57151;13.44189;52.56882;13.44359;320.61;158.95
52.52022;13.42088;52.51956;13.41988;99.88;222.64
52.50081;13.39766;52.49525;13.39596;629.71;190.56
52.54615;13.41936;52.54473;13.42332;311.16;120.33
52.50970;13.40813;52.51229;13.40912;295.59;13.02
52.48999;13.37666;52.49059;13.37731;80.26;33.19
52.43238;13.38913;52.43246;13.38898;13.92;310.00
52.43566;13.37194;52.43619;13.37188;58.91;356.19
52.54126;13.47148;52.54184;13.46982;130.15;300.15
52.45550;13.29459;52.45655;13.29210;205.57;304.48
52.47346;13.36377;52.47226;13.37394;703.66;100.90
52.50113;13.40307;52.50125;13.40357;36.35;68.73
52.42212;13.36458;52.42032;13.36932;379.08;121.78
52.53067;13.39453;52.53227;13.38626;588.70;287.58
52.48330;13.37530;52.48273;13.37608;83.18;140.20
52.53087;13.46390;52.53211;13.47340;659.44;77.85
52.50042;13.49792;52.50034;13.49815;17.68;119.88
52.57170;13.45162;52.57004;13.45805;472.86;112.88
52.45801;13.28467;52.45693;13.28329;152.27;218.11
52.51854;13.35831;52.51946;13.35147;475.46;282.38
52.48262;13.36287;52.48231;13.36278;35.20;189.67
52.50187;13.40368;52.50403;13.39383;711.06;289.79
52.50016;13.39772;52.49881;13.39759;150.70;183.16
52.50555;13.48242;52.50682;13.48359;162.51;29.29
52.44986;13.34403;52.45358;13.35054;606.80;46.90
52.51858;13.39352;52.52154;13.39777;437.90;41.21
52.49135;13.48654;52.49206;13.48431;170.46;297.48
52.46697;13.45795;52.46673;13.45873;59.06;116.73
52.46257;13.35508;52.46265;13.35377;89.35;275.28
52.50980;13.50292;52.50791;13.50845;430.22;119.34
52.48015;13.40653;52.48041;13.40755;75.34;67.45
52.58091;13.39718;52.58173;13.39818;113.10;36.92
52.52841;13.37286;52.52819;13.37324;34.91;133.78
52.56864;13.41704;52.56866;13.41759;37.56;85.75
52.48726;13.43713;52.48691;13.43930;152.39;104.84
52.44087;13.33008;52.43995;13.32875;137.25;221.45
52.51856;13.40375;52.52002;13.39956;327.89;299.78
52.49911;13.40015;52.50044;13.40122;165.71;25.99
52.55395;13.48322;52.55914;13.48095;596.92;345.08
52.50328;13.41426;52.50259;13.41625;155.64;119.65
52.47472;13.35141;52.47549;13.34927;169.14;300.79
52.54809;13.46785;52.55181;13.45990;679.84;307.53
52.42944;13.42159;52.42927;13.42133;25.99;222.09
52.53571;13.53491;52.53443;13.53414;151.15;200.04
52.48988;13.51398;52.49436;13.52156;716.25;45.94
52.50402;13.27544;52.50526;13.27713;179.51;39.79
52.46287;13.41186;52.46294;13.41200;12.24;52.90
52.52554;13.30453;52.52632;13.30180;204.82;295.00
52.52395;13.39686;52.52373;13.39596;66.26;248.00
52.49785;13.51475;52.49757;13.51495;33.90;156.18
52.49886;13.40870;52.49851;13.40771;77.38;240.48
52.47336;13.39990;52.47381;13.40034;58.17;31.22
52.50772;13.40269;52.50222;13.40152;617.20;187.41
52.43650;13.38669;52.43938;13.38589;324.79;350.47
52.47662;13.31249;52.47674;13.31131;81.23;279.92
52.57056;13.43917;52.57103;13.44387;323.02;80.69
52.50545;13.35346;52.50429;13.34759;419.01;252.02
52.49960;13.32236;52.49928;13.32187;48.78;223.23
52.58532;13.43730;52.58924;13.43621;442.59;350.32
52.53466;13.53210;52.53288;13.53932;528.15;112.03
52.48457;13.51126;52.48686;13.51337;292.06;29.51
52.44065;13.38202;52.43850;13.38634;378.82;129.23
52.50884;13.42419;52.50831;13.42428;59.75;174.24
52.56530;13.30926;52.56695;13.30810;200.63;336.86
52.51393;13.29793;52.51308;13.29759;96.93;193.82
52.50709;13.43244;52.50745;13.43247;40.62;2.77
52.46737;13.30130;52.46128;13.30021;680.88;186.22
52.50470;13.52886;52.50477;13.52676;142.75;272.98
52.48502;13.44125;52.48514;13.44114;15.69;333.17
52.44263;13.42995;52.44202;13.43208;160.26;115.11
52.42697;13.45925;52.42856;13.45897;178.72;353.79
52.53647;13.40585;52.53613;13.40810;157.52;104.12
52.53157;13.29959;52.53232;13.29989;86.36;13.93
52.49774;13.40535;52.49784;13.40849;213.57;86.97
52.56458;13.37099;52.56477;13.37122;25.96;36.72
52.56765;13.36551;52.57508;13.36662;830.27;5.20
52.48938;13.38600;52.48863;13.38357;185.61;243.08
52.50661;13.39940;52.51319;13.39527;783.89;339.01
52.47014;13.30094;52.47101;13.30026;107.22;334.53
52.51787;13.37795;52.51784;13.37756;26.77;262.48
52.55161;13.41653;52.54743;13.41382;500.43;201.60
52.56462;13.38526;52.56601;13.38681;186.98;34.09
52.50484;13.41913;52.50482;13.41895;12.94;257.12
52.50424;13.40845;52.50452;13.40971;90.63;70.01
52.49720;13.45626;52.49707;13.45676;36.41;111.84
52.46387;13.46635;52.46466;13.46230;289.42;287.74
52.53093;13.36218;52.53101;13.36294;51.93;80.20
52.53019;13.45717;52.53135;13.45739;129.51;6.44
52.55402;13.32590;52.55468;13.32347;180.71;294.16
52.51278;13.52768;52.51274;13.52770;4.46;156.78
52.49651;13.37601;52.49369;13.37282;381.51;214.56
52.48896;13.40125;52.49493;13.39967;672.90;350.82
52.51893;13.38293;52.51769;13.38455;175.63;141.20
52.50324;13.40988;52.50291;13.40653;230.12;260.90
52.41860;13.34239;52.41956;13.34321;120.39;27.43
52.49261;13.39863;52.49320;13.39704;127.04;301.33
52.50059;13.40016;52.50218;13.39402;453.33;293.05
52.55093;13.43544;52.55114;13.44630;737.05;88.22
52.52224;13.45299;52.52280;13.45273;64.26;344.16
52.54202;13.38119;52.54556;13.39035;735.51;57.68
52.50889;13.40207;52.50918;13.40182;36.44;331.99
52.55327;13.38654;52.55297;13.38554;76.41;243.18
52.46681;13.49676;52.46432;13.49910;319.07;150.11
52.46550;13.47110;52.46361;13.47409;292.33;136.07
52.54984;13.29403;52.55017;13.28339;722.92;272.97
52.50098;13.39892;52.50448;13.40276;468.61;33.73
52.51211;13.49273;52.50884;13.49225;364.27;185.11
52.43118;13.37504;52.43303;13.37528;206.71;4.55
52.45993;13.33041;52.45916;13.33226;152.13;124.03
52.50510;13.42140;52.50486;13.41709;293.97;264.76
52.49356;13.45219;52.49311;13.45250;53.67;157.01
52.52524;13.40785;52.52544;13.40541;167.08;277.50
52.44353;13.39179;52.44557;13.39376;263.36;30.46
52.42636;13.43451;52.42590;13.42469;670.22;265.66
52.45645;13.50921;52.45469;13.51518;450.81;115.77
52.53345;13.30174;52.53437;13.29747;307.19;289.44
52.46744;13.30286;52.46270;13.30607;571.45;157.55
52.56046;13.43123;52.55985;13.43101;69.11;192.51
52.44551;13.33437;52.44509;13.33529;77.54;126.45
52.51026;13.36414;52.50806;13.36535;258.57;161.43
52.50014;13.39633;52.50066;13.39616;58.52;348.45
52.48410;13.46074;52.48409;13.45958;78.56;268.97
52.49272;13.37809;52.48684;13.37525;681.31;196.44
52.49948;13.40690;52.49806;13.41133;339.85;117.71
52.57546;13.35241;52.57824;13.35590;389.61;37.43
52.49901;13.36423;52.49731;13.36150;264.71;224.51
52.50158;13.34280;52.50026;13.33616;473.65;252.04
52.47868;13.41091;52.48004;13.40292;563.27;285.59
52.49733;13.38308;52.49796;13.38277;72.96;343.01
52.55354;13.39693;52.55194;13.40245;414.21;115.44
52.58124;13.42678;52.58226;13.42956;220.51;58.94
52.53035;13.35018;52.52974;13.35202;142.19;118.46
52.47302;13.43502;52.47284;13.43577;54.76;111.59
52.53854;13.42279;52.53807;13.42233;61.19;210.73
52.49230;13.39631;52.49208;13.39334;202.99;263.24
52.53135;13.38331;52.53020;13.38009;253.92;239.66
52.45842;13.34620;52.45799;13.34581;55.81;208.88
52.47633;13.52898;52.47615;13.52794;73.67;253.96
52.54859;13.36745;52.54869;13.36235;346.32;271.76
52.50992;13.39069;52.51479;13.39617;657.39;34.41
52.44952;13.41274;52.44878;13.41013;194.98;245.22
52.57898;13.42511;52.58008;13.42416;138.51;332.34
52.48505;13.38454;52.48334;13.37423;725.43;254.86
52.48856;13.34882;52.48847;13.34858;19.24;237.39
52.52171;13.40292;52.52205;13.40357;58.05;50.07
52.50093;13.42049;52.50121;13.42002;44.38;314.59
52.51963;13.32019;52.52246;13.31209;633.14;299.76
52.52440;13.37581;52.52189;13.36989;489.41;235.20
52.43285;13.32843;52.42797;13.32817;543.15;181.92
52.42657;13.38456;52.42722;13.38460;73.16;2.53
52.50049;13.40115;52.50161;13.40598;351.57;69.17
52.52729;13.27308;52.52733;13.27322;10.96;66.22
52.55587;13.46088;52.55782;13.45918;246.11;332.00
52.51138;13.39740;52.51117;13.39774;32.77;134.13
52.51970;13.37563;52.51630;13.37921;449.68;147.29
52.49854;13.36135;52.49662;13.36825;515.07;114.44
52.53846;13.37387;52.54015;13.37760;315.34;53.37
52.49271;13.38171;52.49165;13.38019;156.77;221.21
52.46450;13.47995;52.46031;13.47316;655.60;224.75
52.50254;13.43633;52.50210;13.43251;263.65;259.30
52.50971;13.38734;52.50739;13.38396;345.71;221.56
52.45017;13.44407;52.44384;13.44393;705.05;180.78
52.45662;13.33865;52.45657;13.33791;51.18;263.63
52.51006;13.38062;52.50761;13.37911;290.92;200.60
52.49723;13.45964;52.49742;13.46001;32.96;48.89
52.49257;13.39305;52.49278;13.39258;39.64;306.53
52.56600;13.49196;52.56631;13.48690;345.24;275.77
52.52510;13.50460;52.52518;13.50440;16.68;305.22
52.51392;13.27848;52.51340;13.27595;180.98;251.46
52.49120;13.40424;52.49126;13.40540;79.25;85.60
52.48434;13.51987;52.48318;13.52148;169.39;139.69
52.57425;13.34298;52.57358;13.34384;94.75;141.88
52.48529;13.43844;52.48500;13.43875;38.18;146.25
52.54847;13.39049;52.54347;13.39111;558.10;175.67
52.43854;13.39918;52.44079;13.39156;575.98;295.84
52.50273;13.38505;52.50280;13.38495;10.76;320.59
52.48278;13.40907;52.48443;13.40885;184.09;355.36
52.50851;13.39973;52.50330;13.39690;611.77;198.36
52.41953;13.40754;52.41976;13.40893;98.12;74.87
52.49902;13.48474;52.49925;13.48395;59.68;295.21
52.51609;13.45531;52.51573;13.45536;40.44;175.16
52.49910;13.42511;52.49979;13.42506;77.23;357.67
52.50858;13.48152;52.50816;13.48338;133.92;110.08
52.57161;13.44509;52.57146;13.44644;93.44;100.54
52.53484;13.50616;52.53424;13.50341;197.95;250.15
52.49961;13.40160;52.50152;13.40246;220.92;15.45
52.48486;13.39631;52.48416;13.39406;171.90;242.95
52.53963;13.34895;52.54173;13.34766;249.36;339.61
52.49483;13.46593;52.49479;13.46589;4.68;214.90
52.43612;13.46243;52.43795;13.45462;568.70;290.92
52.42716;13.45619;52.42798;13.45594;92.43;349.56
52.42656;13.32674;52.42992;13.32601;376.29;352.42
52.50652;13.41552;52.50529;13.41296;221.40;231.69
52.49815;13.43853;52.49960;13.43929;169.18;17.61
52.48402;13.37267;52.48421;13.36971;202.40;275.96
52.49991;13.40010;52.50102;13.39740;221.24;303.98
52.48820;13.41755;52.49324;13.41412;607.38;337.44
52.56252;13.34347;52.56173;13.34202;131.97;227.95
52.51487;13.44678;52.51357;13.44916;217.45;131.85
52.47888;13.34693;52.47873;13.34680;18.88;207.74
52.50037;13.40572;52.50008;13.40571;31.90;180.66
52.49091;13.40238;52.48907;13.39938;288.70;225.00
52.55028;13.42886;52.54997;13.42910;38.16;154.90
52.44736;13.43962;52.44507;13.44416;400.35;129.51
52.49848;13.38653;52.49846;13.38647;4.71;237.39
52.52565;13.51554;52.52621;13.51040;354.69;280.18
52.54935;13.45174;52.54994;13.45017;125.30;301.62
52.49907;13.39996;52.49945;13.39940;56.42;317.62
52.49852;13.48835;52.49981;13.49279;333.73;64.57
52.44288;13.36018;52.44690;13.36358;504.15;27.29
52.56920;13.47757;52.57112;13.48086;308.84;46.26
52.49455;13.32174;52.49371;13.33309;776.18;96.89
52.42260;13.43169;52.42234;13.43406;163.75;100.38
52.48190;13.40647;52.48234;13.40547;83.52;305.37
52.53714;13.52952;52.53809;13.52994;110.20;15.29
52.56658;13.37803;52.57107;13.38586;729.44;46.76
52.54080;13.27556;52.54089;13.27236;217.24;272.75
52.51128;13.38671;52.51526;13.38389;482.04;336.58
52.47954;13.36524;52.47993;13.36610;72.35;53.18
52.49714;13.41177;52.49630;13.41068;118.81;218.43
52.54581;13.37781;52.54555;13.37773;29.81;191.09
52.50256;13.40310;52.50212;13.40507;142.30;110.28
52.50376;13.33410;52.50264;13.34175;534.16;103.49
52.55803;13.32758;52.55876;13.32907;129.04;51.26
52.49277;13.41226;52.49096;13.41053;232.89;210.30
52.44682;13.34750;52.44526;13.34655;184.74;200.49
52.51841;13.34868;52.51732;13.34718;158.19;220.25
52.49221;13.34209;52.49244;13.34227;27.83;25.33
52.50763;13.41467;52.50916;13.41335;192.52;332.40
52.48684;13.29612;52.48496;13.28702;652.96;251.29
52.50312;13.39959;52.50304;13.40100;96.18;95.34
52.55729;13.32669;52.56230;13.32895;577.41;15.34
52.48226;13.38350;52.47953;13.38630;358.22;147.83
52.42379;13.32303;52.42357;13.31988;215.97;263.48
52.50088;13.40127;52.49781;13.40537;440.27;140.77
52.49204;13.26192;52.49204;13.26162;20.50;270.06
52.57577;13.34195;52.57473;13.34204;116.00;177.12
52.48421;13.36995;52.48375;13.36958;56.96;205.63
52.45943;13.42965;52.46578;13.42937;706.87;358.45
52.47146;13.47905;52.46790;13.48550;590.43;132.05
52.50369;13.33220;52.50240;13.32525;493.26;252.97
52.50861;13.48043;52.51343;13.47956;538.88;353.69
52.46031;13.45269;52.45885;13.45606;280.67;125.38
52.57753;13.39488;52.57653;13.39260;190.49;234.31
52.49562;13.38903;52.49396;13.38886;186.04;183.60
52.43421;13.39408;52.43405;13.39433;24.59;135.90
52.49634;13.32993;52.49845;13.33109;248.15;18.47
52.49639;13.33091;52.49370;13.32212;667.99;243.34
52.47152;13.31363;52.46994;13.31361;176.02;180.48
52.45389;13.43633;52.44878;13.43885;593.88;163.21
52.48799;13.49181;52.48616;13.48919;270.71;221.08
52.51502;13.49514;52.51482;13.49269;168.28;262.40
52.50185;13.38487;52.50333;13.38855;299.27;56.73
52.50727;13.41853;52.50972;13.41521;353.78;320.40
52.49579;13.52292;52.49573;13.52304;10.79;132.18
52.53970;13.35263;52.54031;13.35271;67.86;4.42
52.50228;13.35058;52.49921;13.35174;350.82;166.99
52.44848;13.38641;52.44836;13.38634;14.51;199.23
52.53922;13.33921;52.53935;13.33883;30.23;299.34
52.56480;13.49471;52.56063;13.49859;533.30;150.41
52.49758;13.40059;52.49556;13.40285;271.90;145.66
52.55819;13.39218;52.55901;13.39148;102.36;332.14
52.52024;13.48837;52.52036;13.48931;65.29;78.00
52.44368;13.44676;52.44454;13.44233;316.62;287.71
52.55702;13.42472;52.55723;13.42464;23.15;347.04
52.49708;13.40403;52.49711;13.40318;58.11;274.00
52.53597;13.42893;52.53559;13.42867;45.71;202.48
52.48786;13.46923;52.48833;13.46835;79.40;311.21
52.53822;13.29588;52.53734;13.29468;127.44;219.71
52.44290;13.41532;52.44024;13.41910;391.93;138.99
52.47957;13.32048;52.47975;13.32094;36.66;57.81
52.42182;13.40639;52.42962;13.40898;885.94;11.49
52.54197;13.34264;52.53913;13.34702;433.38;136.68
52.50113;13.45956;52.50104;13.46954;677.93;90.92
52.49931;13.39738;52.49864;13.40097;254.73;106.93
52.44502;13.43950;52.44453;13.44062;93.36;125.50
52.49851;13.31969;52.49508;13.31593;459.57;213.81
52.48424;13.37510;52.48696;13.37414;309.90;347.77
52.53421;13.30938;52.53580;13.31003;182.13;13.99
52.51823;13.40573;52.51897;13.40420;132.54;308.35
52.46554;13.38297;52.46569;13.38289;17.96;341.14
52.45735;13.39057;52.45731;13.39146;60.46;94.69
52.51619;13.36618;52.51622;13.36509;73.81;272.50
52.50214;13.34166;52.49681;13.33458;763.53;219.06
52.49582;13.38006;52.49770;13.38664;493.60;64.92
52.47749;13.43192;52.48527;13.42846;897.45;344.80
52.46369;13.31278;52.46305;13.31496;163.90;115.61
52.49145;13.37778;52.49178;13.37730;49.14;318.75
52.53696;13.48820;52.53894;13.48048;569.09;292.85
