64.66922;-179.42624;64.66932;-179.42596;17.48;50.48
79.14359;119.50739;79.14331;119.50650;36.11;211.10
69.59154;-16.02776;69.58804;-16.02299;432.39;154.56
31.33292;109.56851;31.32553;109.56676;836.04;191.48
70.80173;-53.53477;70.80300;-53.53825;190.72;317.96
69.89773;-34.85255;69.89707;-34.85229;74.09;172.20
25.93932;177.61151;25.93889;177.61386;240.43;101.51
53.76566;76.11449;53.76578;76.11445;13.60;347.63
9.81711;-156.62842;9.81825;-156.62975;192.76;310.93
56.30425;-133.88159;56.30074;-133.88943;623.23;231.17
-53.14274;-71.81061;-53.14283;-71.81093;23.49;243.98
-16.67170;169.76632;-16.67353;169.76516;237.16;211.39
-13.29883;96.24239;-13.29862;96.23696;588.94;272.22
3.34351;123.10821;3.34372;123.10846;36.21;49.46
-8.88181;-47.41848;-8.87904;-47.41941;323.14;341.45
38.15160;173.14238;38.15725;173.14476;660.54;18.43
0.33821;-25.03117;0.33756;-25.03023;127.25;124.56
-38.05847;-137.81346;-38.05758;-137.81185;172.67;54.94
66.93302;-2.79416;66.93361;-2.79527;81.76;323.43
-43.00780;12.84200;-43.00726;12.84279;88.45;46.96
-34.62853;54.70705;-34.62898;54.71216;471.55;96.08
34.11150;-50.61550;34.11132;-50.61615;63.16;251.52
-34.62643;-146.87936;-34.62466;-146.88308;393.82;299.86
5.93659;-78.69386;5.93673;-78.69324;70.79;77.12
57.18830;50.75980;57.18464;50.76060;410.24;173.23
-38.77947;-95.16097;-38.78192;-95.15593;514.98;121.81
16.92038;-4.34395;16.91831;-4.34841;526.83;244.28
48.23028;88.21212;48.23028;88.21208;2.77;269.98
20.03069;-32.02946;20.03199;-32.02849;176.36;35.05
15.38106;156.43878;15.38166;156.43871;66.84;353.64
-48.86432;-131.41015;-48.86482;-131.41160;120.00;242.28
-42.76809;-18.59845;-42.76943;-18.59799;153.47;165.93
78.23049;64.65553;78.22946;64.66025;157.49;136.93
73.96765;93.02469;73.96805;93.02413;48.12;339.09
39.46106;112.83253;39.46140;112.83247;38.05;351.67
12.49226;37.32612;12.49352;37.32671;153.54;24.78
10.56984;171.07087;10.56968;171.07083;17.83;195.86
-2.74156;17.10000;-2.74378;17.10560;669.00;111.49
-38.85948;-80.32914;-38.86049;-80.32819;139.21;143.52
78.95850;141.04277;78.95739;141.04945;189.21;130.99
-12.23351;-17.59488;-12.23289;-17.59433;91.17;40.81
-50.79820;-22.91099;-50.80019;-22.90588;422.86;121.53
-47.73183;128.51056;-47.73177;128.51147;68.44;84.74
49.30316;115.72867;49.30384;115.72532;255.11;287.13
53.08414;146.29892;53.08393;146.29974;59.38;112.83
-58.69203;-20.88071;-58.69081;-20.88814;451.55;287.45
-2.03884;9.18557;-2.03505;9.18576;419.27;2.93
29.37829;-118.27050;29.37622;-118.26599;494.97;117.68
-73.93214;4.91454;-73.92944;4.91998;345.32;29.16
-40.33439;-41.66340;-40.33502;-41.66234;114.23;127.85
27.65748;148.76443;27.65648;148.76337;152.15;223.30
26.79457;-174.86237;26.79495;-174.86235;42.31;2.40
9.40431;91.50998;9.40640;91.50843;286.88;323.69
-44.91659;49.74926;-44.91665;49.74889;30.37;256.91
73.53890;102.91710;73.54037;102.92824;389.03;65.01
22.62537;115.90755;22.62544;115.90739;18.18;294.52
-1.09275;-158.42885;-1.09278;-158.42911;28.65;263.52
-63.64328;-101.39070;-63.64327;-101.39075;2.58;292.69
-7.92129;-8.20885;-7.92416;-8.20725;362.51;150.96
26.23589;-124.49664;26.23321;-124.49521;329.76;154.34
-23.37223;58.44880;-23.37183;58.44839;61.01;316.88
-73.34087;70.31288;-73.34210;70.31302;137.71;178.14
-51.28536;100.43015;-51.28577;100.43387;263.70;99.94
33.23726;-25.94282;33.24151;-25.94265;471.82;1.93
67.08968;-126.44266;67.08510;-126.45012;605.25;212.38
23.05904;-20.14830;23.06022;-20.14824;130.80;2.75
-14.35331;103.72563;-14.35307;103.72537;38.63;314.36
-33.43438;-82.90818;-33.43266;-82.91108;330.35;305.33
16.64990;-98.92968;16.64981;-98.93040;76.99;262.96
-0.83863;80.77162;-0.84052;80.77497;427.74;119.29
32.76000;-104.10890;32.75974;-104.10925;43.35;229.05
0.68620;161.74454;0.68412;161.74484;232.57;171.83
55.98376;-112.82198;55.98412;-112.82379;120.03;289.78
-29.12599;-146.31384;-29.12697;-146.31547;191.93;235.65
-38.32731;44.46954;-38.32469;44.46887;296.19;348.53
68.92252;-37.45321;68.92275;-37.45375;33.10;319.35
-74.30463;33.85561;-74.30405;33.85532;65.64;352.26
-34.70047;54.29734;-34.70188;54.29848;187.56;146.22
-77.09130;-111.11463;-77.09185;-111.10783;180.35;109.96
73.91036;-73.29094;73.91370;-73.29215;374.55;354.25
-14.94705;57.17540;-14.94706;57.17538;2.82;250.11
72.75175;40.97536;72.75214;40.97559;44.33;10.00
-73.80435;-56.49660;-73.80288;-56.49771;167.57;348.09
-78.82302;98.96188;-78.82303;98.96004;39.89;268.66
3.84923;120.13963;3.84930;120.13946;20.16;291.20
-18.10263;81.84158;-18.10242;81.84205;54.89;64.57
23.88768;145.24249;23.88722;145.24196;73.97;226.33
-64.15488;-124.08208;-64.15499;-124.08184;17.06;136.92
37.38678;-139.94458;37.38740;-139.94463;69.48;356.60
58.02247;-178.59564;58.02167;-178.59019;334.36;105.47
57.51337;-114.28966;57.51199;-114.29874;565.82;254.20
-17.53783;-70.04604;-17.53852;-70.04883;305.90;255.44
-55.41165;10.42622;-55.41187;10.42636;25.86;159.66
44.42426;-73.29173;44.42285;-73.28830;315.33;119.85
7.44848;7.85856;7.44792;7.85965;135.47;117.00
-72.04574;-157.35169;-72.04566;-157.35083;30.75;74.08
29.23218;-42.60253;29.23219;-42.60339;83.22;270.63
-53.07243;-106.96394;-53.07305;-106.95873;356.30;101.26
65.71389;107.19534;65.71439;107.19483;60.35;337.10
-72.29466;-92.27402;-72.29782;-92.27205;359.02;169.26
4.31247;50.70671;4.31568;50.70418;452.34;321.68
-18.47350;109.11807;-18.47348;109.11961;162.69;89.06
31.89839;-42.49384;31.90203;-42.49464;410.93;349.34
-25.23871;83.55111;-25.24041;83.55001;218.77;210.50
39.52464;-150.81213;39.52636;-150.80839;374.30;59.34
-14.84901;81.89433;-14.84663;81.90175;841.11;71.74
32.20659;-158.88801;32.20672;-158.88659;134.52;84.05
72.15903;-124.85453;72.15218;-124.86831;898.35;211.66
-28.12433;40.78608;-28.12298;40.78526;170.04;331.84
-30.44153;-159.20981;-30.44108;-159.20925;72.91;47.38
-78.36825;-36.33613;-78.36774;-36.33560;58.32;11.78
-11.61935;45.72798;-11.62216;45.73065;425.54;136.89
-40.58049;-62.87136;-40.58053;-62.87149;11.58;248.93
-21.64959;21.53052;-21.64863;21.53066;107.71;7.68
9.25356;-146.53136;9.25332;-146.52601;588.97;92.56
-44.06758;-142.18957;-44.06815;-142.19048;96.36;228.87
-61.88260;82.59850;-61.88351;82.60390;301.68;109.67
-32.88604;89.49560;-32.88520;89.49762;210.58;63.67
-13.33884;85.33324;-13.33628;85.33015;438.06;310.19
-6.95102;103.79209;-6.95039;103.78930;316.07;282.65
41.82323;77.96588;41.82316;77.96637;41.54;100.82
-53.31148;-77.41054;-53.31474;-77.41272;390.76;201.81
-20.49922;28.96215;-20.49948;28.96239;38.45;138.71
8.52241;-133.87930;8.52246;-133.87937;9.77;303.72
-14.60610;78.53046;-14.60638;78.52750;320.42;264.53
-10.44262;-106.35212;-10.44327;-106.35129;115.53;128.23
-37.85122;81.86129;-37.85247;81.86808;613.69;103.10
-30.34365;146.94621;-30.34246;146.93991;619.94;282.24
50.92462;26.80761;50.92257;26.80506;289.96;218.18
19.36426;-7.61701;19.36408;-7.61697;20.27;167.22
15.50937;-73.20481;15.51112;-73.20480;194.12;0.45
53.34504;147.34692;53.34475;147.34844;106.53;107.92
77.10934;39.73935;77.11110;39.73695;205.43;343.08
-56.44498;-33.14656;-56.44520;-33.15306;401.52;266.46
67.93755;-166.24154;67.93720;-166.24717;239.19;260.50
60.27752;56.05045;60.27797;56.05208;103.18;61.14
51.72605;-29.55885;51.72197;-29.56125;483.26;200.09
49.14409;-55.53690;49.14386;-55.53729;38.42;227.23
-0.71308;146.48879;-0.71256;146.48866;59.17;345.65
-67.73334;87.70696;-67.73286;87.70709;53.82;5.72
-12.75284;124.47357;-12.75277;124.47355;7.90;341.94
-18.39371;-87.50259;-18.39811;-87.50110;511.91;162.08
28.08247;-146.48395;28.08358;-146.48438;130.14;341.18
12.70323;-89.30862;12.70593;-89.30775;313.37;17.51
-40.42520;70.65587;-40.42554;70.65612;43.57;150.68
66.89321;38.18632;66.89355;38.18317;143.28;285.29
21.81860;-176.28321;21.81913;-176.28316;59.06;4.85
10.13513;84.42575;10.13319;84.42688;248.04;150.13
69.90122;46.39615;69.90059;46.39961;149.86;117.73
-63.42499;-151.69518;-63.42512;-151.69544;19.20;223.40
50.38179;86.43323;50.38240;86.43275;76.44;333.28
-55.02863;-73.74733;-55.02281;-73.74632;650.96;5.67
-70.30583;97.56569;-70.30656;97.56567;81.27;180.64
-23.89315;48.28991;-23.89328;48.29214;227.25;93.52
22.59857;-23.89261;22.59902;-23.89024;249.16;78.44
-40.68880;-92.18523;-40.68563;-92.18349;381.04;22.66
-11.19284;12.89982;-11.19274;12.89998;20.73;56.79
76.22059;-39.08655;76.22601;-39.08803;606.74;356.29
-74.09168;-118.56242;-74.09203;-118.56104;57.83;133.12
29.89826;120.98731;29.89816;120.98736;12.13;157.50
-13.28512;-127.07317;-13.28509;-127.07313;5.33;48.39
-72.55857;124.45726;-72.55738;124.45942;151.57;28.56
-50.83889;99.08241;-50.84371;99.07642;682.63;218.20
-15.80036;33.33490;-15.80046;33.33473;21.60;237.89
46.87353;-46.56839;46.87376;-46.56853;28.14;337.13
-22.27063;150.44609;-22.26751;150.44594;345.45;357.47
-71.45938;-148.10508;-71.45836;-148.10718;136.41;326.90
59.60996;73.08923;59.60808;73.08872;211.85;187.81
14.20620;163.45315;14.20550;163.45815;545.02;98.23
-66.75405;-59.10699;-66.75076;-59.10155;438.68;33.15
-43.38809;-108.33190;-43.38986;-108.33513;327.97;233.04
5.78055;-176.32306;5.78049;-176.32319;15.80;243.69
-4.28682;-82.18905;-4.28736;-82.18890;61.89;164.77
2.24576;125.08037;2.24005;125.08121;637.92;171.62
-5.50567;-133.55911;-5.50352;-133.55872;241.23;10.35
10.07346;-152.24150;10.07572;-152.23960;324.66;39.80
-55.79269;64.15108;-55.79153;64.15510;283.31;62.96
2.09312;95.88554;2.09251;95.88476;109.60;232.21
7.15933;-7.68874;7.15819;-7.68124;838.49;98.68
6.14062;120.81733;6.14404;120.82004;482.30;38.45
-34.82563;-155.44870;-34.82580;-155.44956;80.53;256.80
-70.59639;-54.38400;-70.60213;-54.37235;772.66;146.02
61.85335;9.79590;61.85365;9.79772;101.36;71.01
5.62792;-65.72810;5.62761;-65.72781;46.94;136.74
-13.24159;-128.37613;-13.23660;-128.38261;893.32;308.13
-6.68932;1.38909;-6.68816;1.38871;135.04;341.90
-10.35434;-75.28898;-10.35503;-75.28899;76.01;181.23
-66.99567;168.10580;-66.99521;168.11055;213.32;76.21
-7.12790;139.17722;-7.12486;139.18137;568.62;53.70
31.85732;-59.95447;31.86016;-59.94692;780.99;66.23
-29.89885;-166.41037;-29.89834;-166.41216;181.84;288.07
3.51596;-166.93878;3.51889;-166.94161;451.95;315.87
-60.56791;87.39752;-60.56814;87.39919;94.77;105.36
-8.48739;-177.41682;-8.49102;-177.41058;795.92;120.32
39.07829;93.62805;39.07844;93.62796;17.91;334.52
-35.73477;22.32209;-35.73492;22.32304;87.09;100.88
73.71935;-177.44501;73.72364;-177.46137;700.72;313.05
-50.18672;-11.87127;-50.18687;-11.87121;16.86;166.42
39.65192;-142.82708;39.65495;-142.83566;809.72;294.57
-1.58511;-27.22720;-1.58543;-27.22739;41.49;210.76
-23.13545;151.24810;-23.13549;151.24807;5.03;212.07
-78.86960;-12.55427;-78.86939;-12.55523;31.13;318.41
-63.83889;-89.28471;-63.84009;-89.28706;177.02;220.89
12.51718;175.74847;12.51683;175.74628;241.64;260.68
-70.54166;169.19266;-70.54188;169.19195;36.11;227.09
5.56090;-24.03969;5.55924;-24.04023;192.65;197.98
-68.61802;-81.55266;-68.61974;-81.54824;263.02;136.82
-53.03205;117.34677;-53.02869;117.34452;402.95;338.01
40.28680;144.51260;40.28669;144.51253;13.38;204.94
0.94427;66.32953;0.94444;66.33046;104.91;79.63
-13.17440;-29.67383;-13.17346;-29.67244;182.84;55.45
69.58565;-171.75042;69.58748;-171.74811;222.87;23.76
-61.80826;155.58572;-61.80866;155.58225;188.07;256.42
-1.99594;-19.46077;-1.99587;-19.46096;22.06;289.97
-53.83917;134.68011;-53.84110;134.67774;265.68;215.88
52.31557;23.08370;52.32013;23.08300;509.46;354.63
67.05600;63.41325;67.05290;63.41262;346.72;184.51
-41.38548;-98.47358;-41.38590;-98.47322;55.85;147.07
21.76216;-4.65367;21.76280;-4.65387;73.58;343.50
-48.94112;-70.67411;-48.94332;-70.67760;353.69;226.26
23.91393;-81.48181;23.91534;-81.48175;156.09;2.26
-42.80780;-175.65854;-42.80942;-175.66074;255.00;224.99
-35.61741;153.32862;-35.61776;153.32921;66.31;125.98
-31.37332;-174.28730;-31.37275;-174.28670;85.13;42.00
-59.81337;-97.62253;-59.81252;-97.62259;94.39;358.09
45.21259;106.83461;45.21269;106.83683;174.57;86.53
35.95139;113.00684;35.95346;113.00644;232.67;351.09
40.81918;-169.79738;40.82002;-169.79750;94.23;353.74
26.04232;-16.61289;26.04272;-16.61315;51.92;329.52
-21.14831;159.88431;-21.14765;159.88380;90.29;324.12
25.49711;-67.14365;25.49832;-67.14500;190.11;314.62
-34.37019;157.46115;-34.36998;157.46125;24.84;22.61
-42.11825;-172.64295;-42.11808;-172.64287;19.98;18.60
9.75254;137.13992;9.75095;137.14108;217.19;144.17
68.19528;60.70898;68.19491;60.70901;41.63;178.51
-4.42577;145.88410;-4.42649;145.88426;81.28;167.22
-51.05151;-137.46919;-51.04742;-137.47408;570.02;323.04
-61.08301;44.31019;-61.07668;44.31613;774.66;24.47
-12.45866;-106.44765;-12.46127;-106.44537;380.40;139.36
53.14450;-165.86213;53.14473;-165.86195;28.35;25.63
63.06429;79.14915;63.06475;79.15022;74.43;46.40
33.72211;47.97618;33.72212;47.97655;34.02;87.36
-39.35153;-78.15962;-39.35278;-78.16206;251.89;236.43
49.38820;-52.76022;49.38792;-52.75929;74.08;114.81
-68.51050;-16.46161;-68.51055;-16.47663;614.19;269.48
48.06195;3.93989;48.06271;3.94095;115.96;42.95
26.67044;78.35627;26.67206;78.35715;199.42;25.94
-54.38753;112.17968;-54.38801;112.17987;55.21;167.37
72.90830;-113.27737;72.90827;-113.27739;3.96;191.64
-54.38592;-174.90064;-54.38549;-174.89887;124.88;67.31
-41.65049;-128.40322;-41.64968;-128.40554;213.29;294.85
-41.78685;163.05547;-41.78789;163.06324;656.49;100.11
-63.46083;107.57885;-63.46047;107.57866;41.71;346.94
6.23110;148.85340;6.23146;148.85438;115.12;69.86
56.68917;123.67878;56.69219;123.68386;458.30;42.80
26.62885;35.74772;26.63049;35.74781;181.75;2.89
-51.62986;70.52380;-51.63085;70.52611;194.10;124.39
75.45744;-115.94499;75.45858;-115.94563;128.09;352.00
68.75212;12.80327;68.75220;12.80329;8.47;4.30
64.42013;-127.87553;64.41977;-127.87647;60.48;228.39
-39.48076;-2.28228;-39.48066;-2.28383;133.68;274.94
-42.82920;177.46015;-42.83103;177.45758;292.15;225.93
-11.41696;40.21759;-11.41748;40.21538;247.52;256.60
-46.52648;153.77699;-46.52643;153.77616;63.55;274.59
-56.28022;-24.18611;-56.27704;-24.18510;359.62;9.98
69.34876;-140.24462;69.34861;-140.24335;52.75;108.15
-58.74354;-58.26296;-58.74123;-58.26300;257.05;359.46
1.33060;-114.70221;1.33318;-114.69992;382.68;41.74
-37.06927;177.23309;-37.07004;177.23207;124.57;226.89
42.96050;-168.93315;42.95996;-168.93351;66.56;206.26
30.04960;3.77885;30.05171;3.78118;324.89;43.82
21.64223;-152.93846;21.64012;-152.93613;335.94;134.09
-3.92795;-104.02419;-3.92779;-104.02395;31.91;56.73
-16.01670;6.04195;-16.01723;6.04194;59.01;180.69
66.74028;-156.05850;66.74020;-156.06080;101.76;264.90
-2.25247;-62.42982;-2.25186;-62.42923;94.01;44.18
-4.11492;-102.05269;-4.11499;-102.05266;7.91;157.51
-1.45586;158.44070;-1.45627;158.44051;50.01;204.99
65.02970;-123.89976;65.02946;-123.89731;118.70;103.11
9.37800;145.30913;9.38062;145.30834;302.70;343.43
-45.08214;-14.15944;-45.07741;-14.15783;540.66;13.59
-18.81365;165.26143;-18.81435;165.26188;91.24;148.39
-22.90967;-119.94988;-22.90973;-119.94858;133.31;92.76
-17.51330;-69.85650;-17.51278;-69.85590;85.36;47.92
53.63549;-121.46801;53.63390;-121.46836;177.96;187.49
66.26118;-169.59969;66.25769;-169.61748;888.97;244.07
33.23872;-104.33270;33.23854;-104.33279;21.50;203.30
-17.79776;154.23144;-17.79712;154.23158;72.47;11.61
11.65549;-14.99096;11.65833;-14.98808;443.91;44.98
62.44444;-92.16469;62.44309;-92.16490;151.30;184.20
4.73343;21.60759;4.73333;21.61012;280.48;92.34
8.90796;-177.50237;8.90772;-177.50198;50.07;121.79
-37.89186;92.84064;-37.89194;92.84134;61.83;97.79
30.37805;-175.64017;30.37902;-175.63977;114.10;19.84
29.69782;18.53752;29.69772;18.53750;11.34;191.92
17.44604;52.59768;17.44648;52.59916;164.37;72.71
49.12181;111.16742;49.12158;111.16742;25.57;180.06
3.43665;-158.17712;3.43716;-158.17731;60.04;339.02
42.16789;-23.10943;42.17013;-23.11184;318.38;321.26
79.44653;-25.54110;79.44700;-25.54710;133.30;293.00
-51.56660;168.22682;-51.56562;168.22795;134.19;35.81
51.61924;-81.08115;51.61950;-81.08089;34.37;31.00
-35.73479;69.15980;-35.73284;69.15976;215.90;359.12
-31.21850;-140.68821;-31.21994;-140.68765;168.39;161.52
-8.87645;-116.58599;-8.87284;-116.59137;713.95;303.95
-31.43424;132.49983;-31.43250;132.50137;242.62;37.23
-58.50535;-73.27610;-58.51043;-73.28376;720.88;218.25
10.14413;138.27596;10.14429;138.27528;76.74;283.20
-29.52287;-126.13835;-29.52255;-126.13885;59.85;305.95
-58.30134;-41.57437;-58.30465;-41.57227;388.60;161.57
61.16734;-18.80662;61.16695;-18.80733;57.70;221.64
70.75284;90.47899;70.75128;90.49015;445.90;112.92
31.96849;-84.43047;31.96819;-84.43086;49.94;228.15
45.48956;-168.06777;45.49105;-168.07103;303.91;302.91
-46.05147;-89.69567;-46.05011;-89.69611;154.83;347.17
-24.81965;-19.31270;-24.81852;-19.31606;362.16;290.17
46.37190;59.04894;46.37321;59.04916;146.72;6.70
77.85083;127.54592;77.85022;127.52458;506.13;262.33
-41.46971;128.32631;-41.46892;128.32136;422.51;281.97
-16.69222;-13.51382;-16.69559;-13.50799;724.67;120.98
-54.00316;-160.49094;-54.00647;-160.49168;371.51;187.47
-20.34784;-101.46994;-20.35321;-101.46842;615.28;165.08
-70.57045;21.01974;-70.56832;21.00422;623.42;292.37
-28.59621;54.98597;-28.59448;54.98408;266.23;315.91
-15.95168;81.55986;-15.95270;81.56127;187.89;126.81
-42.63783;-124.16076;-42.63816;-124.16064;38.04;164.56
-72.08917;-54.89650;-72.08923;-54.89695;16.58;247.27
-43.67133;149.05729;-43.67232;149.05768;114.98;163.99
37.11231;-81.52668;37.11467;-81.52412;347.09;40.92
68.81507;-173.36371;68.81786;-173.36081;332.25;20.65
-3.96586;-27.72809;-3.96587;-27.72794;17.19;94.98
-37.13657;-16.89977;-37.13603;-16.90051;88.77;312.56
-49.23389;5.94093;-49.23393;5.94080;10.26;242.66
-7.89779;172.31662;-7.89837;172.31508;181.69;249.40
53.82780;-122.26389;53.82748;-122.26495;78.03;243.06
-45.83613;-131.66124;-45.83659;-131.65954;141.67;111.40
48.31356;-129.60445;48.30978;-129.60988;582.13;223.78
17.58865;126.08337;17.59188;126.08239;372.38;343.71
-0.41363;-166.70735;-0.41390;-166.70663;85.07;110.20
65.33976;-32.34476;65.33975;-32.34510;15.71;266.96
-37.35444;11.83768;-37.35427;11.83771;18.81;9.43
-16.94514;90.02997;-16.94622;90.02984;119.98;186.66
-66.70663;-175.06945;-66.70834;-175.06361;320.77;126.49
-59.84111;-60.04606;-59.84311;-60.04925;285.44;218.84
31.22528;-58.78414;31.22703;-58.78304;220.21;28.33
71.96321;-148.22263;71.96344;-148.22138;50.09;59.65
-56.83075;134.96360;-56.82869;134.96462;237.87;15.19
-29.12385;-125.95137;-29.12675;-125.94984;353.89;155.13
54.19863;-107.68225;54.19522;-107.68103;387.77;168.19
34.84967;-39.37518;34.84988;-39.37505;25.69;26.48
15.34416;-171.29498;15.34495;-171.29478;89.61;13.94
41.18768;172.08738;41.19519;172.08866;841.34;7.34
-24.37046;-91.79292;-24.36840;-91.79100;300.32;40.41
-46.15965;-16.75068;-46.15949;-16.74993;60.96;72.89
-13.34409;-94.35254;-13.34121;-94.35635;520.93;307.68
12.30997;-157.48267;12.30657;-157.48048;445.14;147.68
7.86029;82.18546;7.86210;82.18705;266.12;41.32
70.29309;-61.08143;70.29966;-61.08224;733.89;357.62
-59.42733;135.20936;-59.42763;135.20928;33.88;187.97
-47.81607;-137.44746;-47.81625;-137.44191;416.03;92.70
-41.00302;-26.70994;-41.00379;-26.70975;87.47;169.39
75.56413;54.24447;75.56410;54.24421;7.93;246.54
6.24093;-163.00936;6.24191;-163.00928;108.63;4.92
27.80396;-89.78998;27.80344;-89.78540;454.52;97.27
-76.48028;-103.68802;-76.48029;-103.68783;4.93;98.73
24.89965;97.47036;24.89798;97.47214;258.18;135.81
-39.34164;-94.44735;-39.34138;-94.44576;140.13;78.29
-19.32780;165.84879;-19.32906;165.85543;711.98;101.30
16.01810;-53.64138;16.01813;-53.64159;22.26;278.61
74.45241;-87.71731;74.44736;-87.71825;564.44;182.86
-6.02845;139.75557;-6.03281;139.75535;483.31;182.90
25.37741;83.25701;25.38124;83.25184;671.50;309.22
28.05153;177.94080;28.05140;177.93787;288.52;267.04
-78.57668;-108.84567;-78.57734;-108.85057;130.87;235.86
-2.10099;-23.39190;-2.09763;-23.38570;783.74;61.70
51.29929;70.25423;51.29980;70.25271;120.51;298.26
48.13454;-41.40423;48.13481;-41.40283;108.23;73.88
-52.67196;128.22652;-52.67900;128.22163;850.15;202.88
17.27888;-70.35560;17.28266;-70.35157;599.18;45.71
-72.56257;138.84169;-72.56223;138.83784;134.10;286.31
44.84714;-82.97302;44.84533;-82.97549;280.25;224.13
-15.61138;-128.27966;-15.60883;-128.28008;285.98;351.03
24.74192;-48.15045;24.74011;-48.15101;207.88;195.82
30.36544;24.87577;30.36428;24.87300;295.56;244.18
-66.92977;-174.20228;-66.92868;-174.20016;153.26;37.29
-54.94990;-24.13724;-54.95022;-24.12932;508.71;94.04
58.50924;-56.89584;58.51041;-56.89480;143.69;24.84
-4.68984;-122.73057;-4.69183;-122.72937;257.11;148.93
43.34587;158.53563;43.34580;158.53930;297.31;91.49
-5.37796;-107.62566;-5.37375;-107.62614;468.81;353.44
3.31521;62.16145;3.31479;62.16151;47.15;171.39
-69.64441;-103.26918;-69.64569;-103.26421;240.24;126.52
-5.63727;-58.31094;-5.63921;-58.31484;482.44;243.56
27.04519;-178.54055;27.04516;-178.54050;6.00;124.09
54.45532;-56.83841;54.44971;-56.84600;795.65;218.24
13.77211;-175.96606;13.76920;-175.96507;339.16;161.68
48.56630;80.78410;48.56824;80.78556;241.37;26.57
-36.21687;-77.65589;-36.21568;-77.65471;169.41;38.81
24.95901;-123.33364;24.95868;-123.33363;36.99;178.14
-5.52942;-102.18759;-5.52846;-102.18583;222.18;61.60
70.89442;101.24972;70.89387;101.25537;215.40;106.53
